Gamma = 0.125
Found clique of size 1 with 0 edges, Iteration: 0, Time: 0.0001s
Found clique of size 2 with 1 edges, Iteration: 0, Time: 0.0002s
Found clique of size 127 with 4744 edges, Iteration: 144, Time: 0.0021s
Found clique of size 127 with 4744 edges, Iteration: 145, Time: 0.0021s
Found clique of size 128 with 4782 edges, Iteration: 145, Time: 0.0021s
Found clique of size 128 with 4782 edges, Iteration: 146, Time: 0.0021s
Found clique of size 129 with 4820 edges, Iteration: 146, Time: 0.0022s
Found clique of size 129 with 4820 edges, Iteration: 147, Time: 0.0022s
Found clique of size 130 with 4858 edges, Iteration: 147, Time: 0.0022s
Found clique of size 130 with 4858 edges, Iteration: 148, Time: 0.0022s
Found clique of size 131 with 4897 edges, Iteration: 148, Time: 0.0022s
Found clique of size 131 with 4897 edges, Iteration: 149, Time: 0.0022s
Found clique of size 132 with 4936 edges, Iteration: 149, Time: 0.0022s
Found clique of size 132 with 4936 edges, Iteration: 150, Time: 0.0022s
Found clique of size 133 with 4975 edges, Iteration: 150, Time: 0.0022s
Found clique of size 133 with 4975 edges, Iteration: 151, Time: 0.0022s
Found clique of size 134 with 5013 edges, Iteration: 151, Time: 0.0022s
Found clique of size 134 with 5013 edges, Iteration: 152, Time: 0.0022s
Found clique of size 135 with 5050 edges, Iteration: 152, Time: 0.0022s
Found clique of size 135 with 5050 edges, Iteration: 153, Time: 0.0023s
Found clique of size 136 with 5087 edges, Iteration: 153, Time: 0.0023s
Found clique of size 136 with 5087 edges, Iteration: 154, Time: 0.0023s
Found clique of size 137 with 5125 edges, Iteration: 154, Time: 0.0023s
Found clique of size 137 with 5125 edges, Iteration: 155, Time: 0.0023s
Found clique of size 138 with 5164 edges, Iteration: 155, Time: 0.0023s
Found clique of size 138 with 5164 edges, Iteration: 156, Time: 0.0023s
Found clique of size 139 with 5203 edges, Iteration: 156, Time: 0.0023s
Found clique of size 139 with 5203 edges, Iteration: 157, Time: 0.0023s
Found clique of size 140 with 5240 edges, Iteration: 157, Time: 0.0023s
Found clique of size 140 with 5240 edges, Iteration: 158, Time: 0.0023s
Found clique of size 141 with 5276 edges, Iteration: 158, Time: 0.0023s
Found clique of size 141 with 5276 edges, Iteration: 159, Time: 0.0023s
Found clique of size 142 with 5311 edges, Iteration: 159, Time: 0.0023s
Found clique of size 142 with 5311 edges, Iteration: 160, Time: 0.0024s
Found clique of size 143 with 5346 edges, Iteration: 160, Time: 0.0024s
Found clique of size 143 with 5346 edges, Iteration: 161, Time: 0.0024s
Found clique of size 144 with 5378 edges, Iteration: 161, Time: 0.0024s
Found clique of size 144 with 5378 edges, Iteration: 162, Time: 0.0024s
Found clique of size 145 with 5409 edges, Iteration: 162, Time: 0.0024s
Found clique of size 145 with 5409 edges, Iteration: 163, Time: 0.0024s
Found clique of size 146 with 5441 edges, Iteration: 163, Time: 0.0024s
Found clique of size 146 with 5441 edges, Iteration: 164, Time: 0.0024s
Found clique of size 147 with 5473 edges, Iteration: 164, Time: 0.0024s
Found clique of size 147 with 5473 edges, Iteration: 165, Time: 0.0024s
Found clique of size 148 with 5505 edges, Iteration: 165, Time: 0.0024s
Found clique of size 148 with 5505 edges, Iteration: 166, Time: 0.0024s
Found clique of size 149 with 5536 edges, Iteration: 166, Time: 0.0025s
Found clique of size 149 with 5536 edges, Iteration: 167, Time: 0.0025s
Found clique of size 150 with 5567 edges, Iteration: 167, Time: 0.0025s

Density = 0.498165548098434
Gamma = 1
Found clique of size 1 with 0 edges, Iteration: 0, Time: 0.0001s
Found clique of size 2 with 1 edges, Iteration: 0, Time: 0.0002s
Found clique of size 2 with 1 edges, Iteration: 1, Time: 0.0002s
Found clique of size 3 with 3 edges, Iteration: 1, Time: 0.0002s
Found clique of size 3 with 3 edges, Iteration: 2, Time: 0.0002s
Found clique of size 4 with 5 edges, Iteration: 2, Time: 0.0002s
Found clique of size 4 with 6 edges, Iteration: 3, Time: 0.0002s
Found clique of size 4 with 6 edges, Iteration: 4, Time: 0.0002s
Found clique of size 5 with 9 edges, Iteration: 4, Time: 0.0002s
Found clique of size 5 with 10 edges, Iteration: 6, Time: 0.0003s
Found clique of size 5 with 10 edges, Iteration: 7, Time: 0.0003s
Found clique of size 6 with 15 edges, Iteration: 7, Time: 0.0003s
Found clique of size 6 with 15 edges, Iteration: 8, Time: 0.0003s
Found clique of size 7 with 20 edges, Iteration: 8, Time: 0.0003s
Found clique of size 7 with 21 edges, Iteration: 19, Time: 0.0005s
Found clique of size 7 with 21 edges, Iteration: 20, Time: 0.0005s
Found clique of size 8 with 28 edges, Iteration: 20, Time: 0.0005s
Found clique of size 8 with 28 edges, Iteration: 21, Time: 0.0005s
Found clique of size 9 with 36 edges, Iteration: 21, Time: 0.0005s
Found clique of size 9 with 36 edges, Iteration: 22, Time: 0.0005s
Found clique of size 10 with 45 edges, Iteration: 22, Time: 0.0005s
Found clique of size 10 with 45 edges, Iteration: 23, Time: 0.0005s
Found clique of size 11 with 55 edges, Iteration: 23, Time: 0.0005s
Found clique of size 11 with 55 edges, Iteration: 24, Time: 0.0005s
Found clique of size 12 with 66 edges, Iteration: 24, Time: 0.0005s
Found clique of size 12 with 66 edges, Iteration: 25, Time: 0.0005s
Found clique of size 13 with 78 edges, Iteration: 25, Time: 0.0005s
Found clique of size 13 with 78 edges, Iteration: 26, Time: 0.0005s
Found clique of size 14 with 91 edges, Iteration: 26, Time: 0.0006s
Found clique of size 14 with 91 edges, Iteration: 27, Time: 0.0006s
Found clique of size 15 with 105 edges, Iteration: 27, Time: 0.0006s
Found clique of size 15 with 105 edges, Iteration: 28, Time: 0.0006s
Found clique of size 16 with 120 edges, Iteration: 28, Time: 0.0006s
Found clique of size 16 with 120 edges, Iteration: 29, Time: 0.0006s
Found clique of size 17 with 136 edges, Iteration: 29, Time: 0.0006s
Found clique of size 17 with 136 edges, Iteration: 30, Time: 0.0006s
Found clique of size 18 with 153 edges, Iteration: 30, Time: 0.0006s
Found clique of size 18 with 153 edges, Iteration: 31, Time: 0.0006s
Found clique of size 19 with 171 edges, Iteration: 31, Time: 0.0006s
Found clique of size 19 with 171 edges, Iteration: 32, Time: 0.0006s
Found clique of size 20 with 190 edges, Iteration: 32, Time: 0.0006s
Found clique of size 20 with 190 edges, Iteration: 33, Time: 0.0006s
Found clique of size 21 with 210 edges, Iteration: 33, Time: 0.0006s
Found clique of size 21 with 210 edges, Iteration: 34, Time: 0.0006s
Found clique of size 22 with 231 edges, Iteration: 34, Time: 0.0006s
Found clique of size 22 with 231 edges, Iteration: 35, Time: 0.0006s
Found clique of size 23 with 253 edges, Iteration: 35, Time: 0.0006s
Found clique of size 23 with 253 edges, Iteration: 36, Time: 0.0006s
Found clique of size 24 with 276 edges, Iteration: 36, Time: 0.0006s
Found clique of size 24 with 276 edges, Iteration: 37, Time: 0.0006s
Found clique of size 25 with 300 edges, Iteration: 37, Time: 0.0007s
Found clique of size 25 with 300 edges, Iteration: 38, Time: 0.0007s
Found clique of size 26 with 325 edges, Iteration: 38, Time: 0.0007s
Found clique of size 26 with 325 edges, Iteration: 39, Time: 0.0007s
Found clique of size 27 with 351 edges, Iteration: 39, Time: 0.0007s
Found clique of size 27 with 351 edges, Iteration: 40, Time: 0.0007s
Found clique of size 28 with 378 edges, Iteration: 40, Time: 0.0007s
Found clique of size 28 with 378 edges, Iteration: 41, Time: 0.0007s
Found clique of size 29 with 406 edges, Iteration: 41, Time: 0.0007s
Found clique of size 29 with 406 edges, Iteration: 42, Time: 0.0007s
Found clique of size 30 with 435 edges, Iteration: 42, Time: 0.0007s
Found clique of size 30 with 435 edges, Iteration: 43, Time: 0.0007s
Found clique of size 31 with 465 edges, Iteration: 43, Time: 0.0007s
Found clique of size 31 with 465 edges, Iteration: 44, Time: 0.0007s
Found clique of size 32 with 496 edges, Iteration: 44, Time: 0.0007s
Found clique of size 32 with 496 edges, Iteration: 45, Time: 0.0007s
Found clique of size 33 with 527 edges, Iteration: 45, Time: 0.0007s
Found clique of size 33 with 528 edges, Iteration: 47, Time: 0.0007s
Found clique of size 33 with 528 edges, Iteration: 48, Time: 0.0007s
Found clique of size 34 with 561 edges, Iteration: 48, Time: 0.0007s
Found clique of size 34 with 561 edges, Iteration: 49, Time: 0.0007s
Found clique of size 35 with 595 edges, Iteration: 49, Time: 0.0008s
Found clique of size 35 with 595 edges, Iteration: 50, Time: 0.0008s
Found clique of size 36 with 630 edges, Iteration: 50, Time: 0.0008s
Found clique of size 36 with 630 edges, Iteration: 51, Time: 0.0008s
Found clique of size 37 with 666 edges, Iteration: 51, Time: 0.0008s
Found clique of size 37 with 666 edges, Iteration: 52, Time: 0.0008s
Found clique of size 38 with 703 edges, Iteration: 52, Time: 0.0008s
Found clique of size 38 with 703 edges, Iteration: 53, Time: 0.0008s
Found clique of size 39 with 741 edges, Iteration: 53, Time: 0.0008s
Found clique of size 39 with 741 edges, Iteration: 54, Time: 0.0008s
Found clique of size 40 with 780 edges, Iteration: 54, Time: 0.0008s
Found clique of size 40 with 780 edges, Iteration: 55, Time: 0.0008s
Found clique of size 41 with 819 edges, Iteration: 55, Time: 0.0008s
Found clique of size 41 with 820 edges, Iteration: 57, Time: 0.0008s
Found clique of size 41 with 820 edges, Iteration: 58, Time: 0.0008s
Found clique of size 42 with 861 edges, Iteration: 58, Time: 0.0008s
Found clique of size 42 with 861 edges, Iteration: 59, Time: 0.0008s
Found clique of size 43 with 903 edges, Iteration: 59, Time: 0.0008s
Found clique of size 43 with 903 edges, Iteration: 60, Time: 0.0008s
Found clique of size 44 with 946 edges, Iteration: 60, Time: 0.0009s
Found clique of size 44 with 946 edges, Iteration: 61, Time: 0.0009s
Found clique of size 45 with 990 edges, Iteration: 61, Time: 0.0009s
Found clique of size 45 with 990 edges, Iteration: 62, Time: 0.0009s
Found clique of size 46 with 1035 edges, Iteration: 62, Time: 0.0009s
Found clique of size 46 with 1035 edges, Iteration: 63, Time: 0.0009s
Found clique of size 47 with 1081 edges, Iteration: 63, Time: 0.0009s
Found clique of size 47 with 1081 edges, Iteration: 64, Time: 0.0009s
Found clique of size 48 with 1127 edges, Iteration: 64, Time: 0.0009s
Found clique of size 48 with 1128 edges, Iteration: 66, Time: 0.0009s
Found clique of size 48 with 1128 edges, Iteration: 67, Time: 0.0009s
Found clique of size 49 with 1176 edges, Iteration: 67, Time: 0.0009s
Found clique of size 49 with 1176 edges, Iteration: 68, Time: 0.0009s
Found clique of size 50 with 1224 edges, Iteration: 68, Time: 0.0009s
Found clique of size 50 with 1225 edges, Iteration: 70, Time: 0.0009s
Found clique of size 50 with 1225 edges, Iteration: 71, Time: 0.0009s
Found clique of size 51 with 1274 edges, Iteration: 71, Time: 0.0009s
Found clique of size 51 with 1275 edges, Iteration: 353, Time: 0.0067s
Found clique of size 51 with 1275 edges, Iteration: 354, Time: 0.0067s
Found clique of size 52 with 1325 edges, Iteration: 354, Time: 0.0067s

Density = 0.9992458521870287
